test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
599,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.007
600,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.015
601,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.022
602,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.021
603,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.021
604,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
605,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
606,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
607,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
608,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
609,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
610,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
611,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
612,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
613,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
614,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
615,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
616,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
617,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
618,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
619,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
620,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
621,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
622,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
623,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
624,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
625,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
626,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
627,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
628,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
629,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
630,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
631,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
632,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
633,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
634,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
635,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
636,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
637,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
638,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
639,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
640,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
641,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
642,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.022
643,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
644,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
645,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
646,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
647,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
648,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
649,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
650,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
651,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
652,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
653,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
654,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
655,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
656,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
657,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
658,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
659,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
660,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
661,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
662,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
663,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
664,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
665,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
666,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
667,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
668,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
669,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
670,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
671,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
