algorithm,seed,instance,dimension,evaluation_budget,runtime_s,best_fitness,physical_objective,penalty,is_feasible,hypervolume,unique_solutions,repair_count,config_hash,source_csv,calculation_method
Standard_NSGA3,1003,Heterogeneous_Fleet_3V_3D,18,2500,0.2144,22356.9097,3.2175,22353.69,True,207226601.69,2455,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1004,Heterogeneous_Fleet_3V_3D,18,2500,0.2734,15095.3831,4.1693,15091.21,True,94155618.91,2451,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1005,Heterogeneous_Fleet_3V_3D,18,2500,0.2196,47243.8822,1.4516,47242.43,True,166578325.24,2446,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1006,Heterogeneous_Fleet_3V_3D,18,2500,0.2968,24266.9086,1.9249,24264.98,True,144345640.69,2467,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1007,Heterogeneous_Fleet_3V_3D,18,2500,0.8807,51000.0,1000.0,50000.0,False,0.0,2462,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1008,Heterogeneous_Fleet_3V_3D,18,2500,1.1195,40002.4096,2.4096,40000.0,True,222421863.67,2456,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1009,Heterogeneous_Fleet_3V_3D,18,2500,1.1409,9390.5151,3.4989,9387.02,True,109878651.88,2446,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1010,Heterogeneous_Fleet_3V_3D,18,2500,1.1114,60000.1234,0.1234,60000.0,True,242389418.64,2456,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1011,Heterogeneous_Fleet_3V_3D,18,2500,1.3114,45294.3301,2.5547,45291.78,True,156561088.38,2467,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1012,Heterogeneous_Fleet_3V_3D,18,2500,1.0978,51000.0,1000.0,50000.0,False,0.0,2453,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1013,Heterogeneous_Fleet_3V_3D,18,2500,1.1117,35644.0912,6.9737,35637.12,True,239956583.31,2450,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1014,Heterogeneous_Fleet_3V_3D,18,2500,1.0964,51000.0,1000.0,50000.0,False,0.0,2463,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1015,Heterogeneous_Fleet_3V_3D,18,2500,1.1034,1230.6878,3.8795,1226.81,True,243853622.04,2461,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1016,Heterogeneous_Fleet_3V_3D,18,2500,0.9173,31046.3097,2.5177,31043.79,True,245658545.43,2457,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1017,Heterogeneous_Fleet_3V_3D,18,2500,1.339,37763.5319,1.7762,37761.76,True,245541934.56,2458,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1018,Heterogeneous_Fleet_3V_3D,18,2500,1.0882,51000.0,1000.0,50000.0,False,0.0,2459,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1019,Heterogeneous_Fleet_3V_3D,18,2500,0.9718,24352.8659,2.048,24350.82,True,175382569.91,2455,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1020,Heterogeneous_Fleet_3V_3D,18,2500,0.9535,51000.0,1000.0,50000.0,False,0.0,2460,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1021,Heterogeneous_Fleet_3V_3D,18,2500,0.9113,85174.6147,1.5819,85173.03,True,165889455.91,2458,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1022,Heterogeneous_Fleet_3V_3D,18,2500,0.9362,51000.0,1000.0,50000.0,False,0.0,2470,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1023,Heterogeneous_Fleet_3V_3D,18,2500,0.9928,21782.2078,5.371,21776.84,True,243519076.01,2459,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1024,Heterogeneous_Fleet_3V_3D,18,2500,1.0007,20002.1916,2.1916,20000.0,True,217341794.72,2453,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1025,Heterogeneous_Fleet_3V_3D,18,2500,0.9962,40000.749,0.749,40000.0,True,210416210.11,2458,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1026,Heterogeneous_Fleet_3V_3D,18,2500,0.9706,29397.3603,1.6172,29395.74,True,190089011.55,2459,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1027,Heterogeneous_Fleet_3V_3D,18,2500,0.9697,32877.6564,4.6162,32873.04,True,163475405.0,2456,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1028,Heterogeneous_Fleet_3V_3D,18,2500,0.9618,40002.4504,2.4504,40000.0,True,139106328.44,2459,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1029,Heterogeneous_Fleet_3V_3D,18,2500,0.9546,40002.7295,2.7295,40000.0,True,122991743.74,2452,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_NSGA3,1030,Heterogeneous_Fleet_3V_3D,18,2500,0.9506,37188.0511,5.3006,37182.75,True,192919051.36,2451,0,d42d0f9f34fc,NSGA3.csv,CommonFleetEvaluator_v4
Standard_PSO,1001,Heterogeneous_Fleet_3V_3D,18,2500,0.9178,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1002,Heterogeneous_Fleet_3V_3D,18,2500,3.4759,3.4539,3.4539,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1003,Heterogeneous_Fleet_3V_3D,18,2500,3.2805,3.4539,3.4539,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1004,Heterogeneous_Fleet_3V_3D,18,2500,1.0193,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1005,Heterogeneous_Fleet_3V_3D,18,2500,1.0174,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1006,Heterogeneous_Fleet_3V_3D,18,2500,2.7737,3.6462,3.6462,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1007,Heterogeneous_Fleet_3V_3D,18,2500,0.9706,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1008,Heterogeneous_Fleet_3V_3D,18,2500,2.9088,3.4779,3.4779,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1009,Heterogeneous_Fleet_3V_3D,18,2500,0.8909,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1010,Heterogeneous_Fleet_3V_3D,18,2500,2.6038,20001.1668,1.1668,20000.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1011,Heterogeneous_Fleet_3V_3D,18,2500,0.8766,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1012,Heterogeneous_Fleet_3V_3D,18,2500,2.6056,20001.1826,1.1826,20000.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1013,Heterogeneous_Fleet_3V_3D,18,2500,2.8127,40000.4982,0.4982,40000.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1014,Heterogeneous_Fleet_3V_3D,18,2500,2.8003,3.3842,3.3842,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1015,Heterogeneous_Fleet_3V_3D,18,2500,2.1127,3.4539,3.4539,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1016,Heterogeneous_Fleet_3V_3D,18,2500,2.1768,3.6958,3.6958,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1017,Heterogeneous_Fleet_3V_3D,18,2500,2.5083,20001.4212,1.4212,20000.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1018,Heterogeneous_Fleet_3V_3D,18,2500,0.893,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1019,Heterogeneous_Fleet_3V_3D,18,2500,2.1957,3.4492,3.4492,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1020,Heterogeneous_Fleet_3V_3D,18,2500,0.8732,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1021,Heterogeneous_Fleet_3V_3D,18,2500,0.8837,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1022,Heterogeneous_Fleet_3V_3D,18,2500,0.9088,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1023,Heterogeneous_Fleet_3V_3D,18,2500,0.8887,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1024,Heterogeneous_Fleet_3V_3D,18,2500,3.1046,20002.8075,2.8075,20000.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1025,Heterogeneous_Fleet_3V_3D,18,2500,0.888,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1026,Heterogeneous_Fleet_3V_3D,18,2500,0.9024,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1027,Heterogeneous_Fleet_3V_3D,18,2500,0.9144,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1028,Heterogeneous_Fleet_3V_3D,18,2500,3.0262,3.6607,3.6607,0.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1029,Heterogeneous_Fleet_3V_3D,18,2500,0.9079,51000.0,1000.0,50000.0,False,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_PSO,1030,Heterogeneous_Fleet_3V_3D,18,2500,1.4995,20001.2235,1.2235,20000.0,True,0.0,2500,0,7b5b1c3f868f,PSO.csv,CommonFleetEvaluator_v4
Standard_GA,1001,Heterogeneous_Fleet_3V_3D,18,2500,4.2446,12519.1201,3.9018,12515.22,True,0.0,2455,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1002,Heterogeneous_Fleet_3V_3D,18,2500,4.5503,20001.919,1.919,20000.0,True,0.0,2465,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1003,Heterogeneous_Fleet_3V_3D,18,2500,3.5861,10695.7676,5.3397,10690.43,True,0.0,2445,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1004,Heterogeneous_Fleet_3V_3D,18,2500,4.5011,3.6263,3.6263,0.0,True,0.0,2452,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1005,Heterogeneous_Fleet_3V_3D,18,2500,1.9914,7385.5266,4.1055,7381.42,True,0.0,2466,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1006,Heterogeneous_Fleet_3V_3D,18,2500,0.374,51000.0,1000.0,50000.0,False,0.0,2442,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1007,Heterogeneous_Fleet_3V_3D,18,2500,0.345,51000.0,1000.0,50000.0,False,0.0,2454,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1008,Heterogeneous_Fleet_3V_3D,18,2500,0.8631,139.3411,6.3826,132.96,True,0.0,2461,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1009,Heterogeneous_Fleet_3V_3D,18,2500,0.8954,19246.5958,3.5967,19243.0,True,0.0,2454,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1010,Heterogeneous_Fleet_3V_3D,18,2500,1.0344,18950.1392,4.8619,18945.28,True,0.0,2450,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1011,Heterogeneous_Fleet_3V_3D,18,2500,0.924,3.8575,3.8575,0.0,True,0.0,2453,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1012,Heterogeneous_Fleet_3V_3D,18,2500,0.4202,51000.0,1000.0,50000.0,False,0.0,2442,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1013,Heterogeneous_Fleet_3V_3D,18,2500,0.3713,31122.234,2.7004,31119.53,True,0.0,2445,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1014,Heterogeneous_Fleet_3V_3D,18,2500,0.9524,20003.0274,3.0274,20000.0,True,0.0,2456,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1015,Heterogeneous_Fleet_3V_3D,18,2500,0.3326,51000.0,1000.0,50000.0,False,0.0,2453,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1016,Heterogeneous_Fleet_3V_3D,18,2500,0.9602,19054.7447,3.5697,19051.17,True,0.0,2442,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1017,Heterogeneous_Fleet_3V_3D,18,2500,0.367,40004.4461,4.4461,40000.0,True,0.0,2461,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1018,Heterogeneous_Fleet_3V_3D,18,2500,0.9029,5.7685,5.7685,0.0,True,0.0,2455,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1019,Heterogeneous_Fleet_3V_3D,18,2500,0.9646,3.6623,3.6623,0.0,True,0.0,2464,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1020,Heterogeneous_Fleet_3V_3D,18,2500,0.3256,41468.3229,0.793,41467.53,True,0.0,2458,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1021,Heterogeneous_Fleet_3V_3D,18,2500,0.3273,51000.0,1000.0,50000.0,False,0.0,2443,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1022,Heterogeneous_Fleet_3V_3D,18,2500,0.8817,4.194,4.194,0.0,True,0.0,2455,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1023,Heterogeneous_Fleet_3V_3D,18,2500,0.8507,20002.9913,2.9913,20000.0,True,0.0,2451,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1024,Heterogeneous_Fleet_3V_3D,18,2500,0.9236,3.3949,3.3949,0.0,True,0.0,2457,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1025,Heterogeneous_Fleet_3V_3D,18,2500,0.3236,51000.0,1000.0,50000.0,False,0.0,2448,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1026,Heterogeneous_Fleet_3V_3D,18,2500,0.3204,42168.8108,2.541,42166.27,True,0.0,2460,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1027,Heterogeneous_Fleet_3V_3D,18,2500,0.3253,51000.0,1000.0,50000.0,False,0.0,2453,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1028,Heterogeneous_Fleet_3V_3D,18,2500,0.7358,20001.472,1.472,20000.0,True,0.0,2452,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1029,Heterogeneous_Fleet_3V_3D,18,2500,0.3274,101000.0,1000.0,100000.0,False,0.0,2447,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Standard_GA,1030,Heterogeneous_Fleet_3V_3D,18,2500,0.3264,51000.0,1000.0,50000.0,False,0.0,2447,0,bf5683a824e4,GA.csv,CommonFleetEvaluator_v4
Uniform_Random,1001,Heterogeneous_Fleet_3V_3D,18,2500,0.1816,40004.5992,4.5992,40000.0,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1002,Heterogeneous_Fleet_3V_3D,18,2500,0.1741,20089.7495,1.6701,20088.08,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1003,Heterogeneous_Fleet_3V_3D,18,2500,0.1724,51000.0,1000.0,50000.0,False,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1004,Heterogeneous_Fleet_3V_3D,18,2500,0.17,23868.4704,2.0147,23866.46,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1005,Heterogeneous_Fleet_3V_3D,18,2500,0.1756,40001.3134,1.3134,40000.0,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1006,Heterogeneous_Fleet_3V_3D,18,2500,0.1746,31017.9343,3.1992,31014.74,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1007,Heterogeneous_Fleet_3V_3D,18,2500,0.1876,37110.1912,3.8854,37106.31,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1008,Heterogeneous_Fleet_3V_3D,18,2500,0.1831,20005.1542,5.1542,20000.0,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1009,Heterogeneous_Fleet_3V_3D,18,2500,0.1902,20002.1631,2.1631,20000.0,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1010,Heterogeneous_Fleet_3V_3D,18,2500,0.1881,1247.4651,4.1495,1243.32,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1011,Heterogeneous_Fleet_3V_3D,18,2500,0.2224,40004.5914,4.5914,40000.0,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1012,Heterogeneous_Fleet_3V_3D,18,2500,0.5427,20002.0422,2.0422,20000.0,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1013,Heterogeneous_Fleet_3V_3D,18,2500,0.5929,31938.8892,1.7468,31937.14,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1014,Heterogeneous_Fleet_3V_3D,18,2500,0.5917,32793.5733,3.0857,32790.49,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1015,Heterogeneous_Fleet_3V_3D,18,2500,0.6507,47268.668,4.9677,47263.7,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1016,Heterogeneous_Fleet_3V_3D,18,2500,0.6263,23046.7911,5.5997,23041.19,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1017,Heterogeneous_Fleet_3V_3D,18,2500,0.6222,21131.4998,2.8071,21128.69,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1018,Heterogeneous_Fleet_3V_3D,18,2500,0.5993,20002.0611,2.0611,20000.0,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1019,Heterogeneous_Fleet_3V_3D,18,2500,0.6116,44299.6191,0.513,44299.11,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1020,Heterogeneous_Fleet_3V_3D,18,2500,0.6154,22443.7118,5.5799,22438.13,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1021,Heterogeneous_Fleet_3V_3D,18,2500,0.3783,23381.0639,1.7347,23379.33,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1022,Heterogeneous_Fleet_3V_3D,18,2500,0.6124,35375.0893,2.1571,35372.93,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1023,Heterogeneous_Fleet_3V_3D,18,2500,0.6529,20621.2829,3.7854,20617.5,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1024,Heterogeneous_Fleet_3V_3D,18,2500,0.6368,40004.5503,4.5503,40000.0,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1025,Heterogeneous_Fleet_3V_3D,18,2500,0.6436,28196.8415,4.1972,28192.64,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1026,Heterogeneous_Fleet_3V_3D,18,2500,0.3592,40357.7414,3.3493,40354.39,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1027,Heterogeneous_Fleet_3V_3D,18,2500,0.2022,32030.5606,2.7356,32027.83,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1028,Heterogeneous_Fleet_3V_3D,18,2500,0.2062,22543.1063,5.7553,22537.35,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1029,Heterogeneous_Fleet_3V_3D,18,2500,0.1954,4721.9667,3.7129,4718.25,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
Uniform_Random,1030,Heterogeneous_Fleet_3V_3D,18,2500,0.1997,25948.5901,1.9374,25946.65,True,0.0,2500,0,b07246181d6a,Random.csv,CommonFleetEvaluator_v4
