model,seed,vessel,split,R2,MAE,RMSE,MAPE,sMAPE,Median_AE,P95_error,max_error,bias,training_time,inference_latency,memory_mb,physical_violations
P6 (Physics + Direct QI/MPS Residual),1026,Combined Fleet,Chronological Test (20%),-5.2080650408171586e+19,7168191411031.405,14319480030941.947,148370008394.6823,199.95401687602617,2548.29541015625,35993100560701.0,50837860554268.25,7168191410109.947,6.42,0.08,55.0,0
P7 (Physics + QI Ensemble),1026,Combined Fleet,Chronological Test (20%),0.9516504675074381,240.73252449746792,436.2999749680033,14.466720278593497,14.057244680991825,127.4864580270006,1117.0386778325183,3825.2541168757098,-141.60836492157438,167.77,0.05,58.0,0
P1 (Pure Classical ML),1027,Combined Fleet,Chronological Test (20%),0.9395221211256224,261.2620021230255,487.9634845511401,15.010658765864548,14.928231839636393,134.75229377685628,1170.7611410152667,3839.0299842801487,-153.09501675285836,1.67,0.02,45.0,0
P2 (Physics + ML Residual),1027,Combined Fleet,Chronological Test (20%),0.9482299367952278,256.3301615999625,451.46947939880425,15.266310875603828,15.089002542140872,139.9931020492827,1111.5506603974331,3905.239324081389,-149.43186119134538,1.67,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1027,Combined Fleet,Chronological Test (20%),0.9516488180802316,237.59908881860935,436.30741701422716,15.042168263144337,14.571023999556122,131.2669937534315,1138.6882880870467,3938.366398208372,-150.16196742146644,100.27,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1027,Combined Fleet,Chronological Test (20%),0.9512388741412511,246.35066296405105,438.15312227638714,14.821129825572669,14.624561520138535,133.97783945334572,1094.4108250944087,3906.55407505338,-141.20123638695955,118.48,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1027,Combined Fleet,Chronological Test (20%),0.952413731399564,244.29106653494992,432.8424776538445,14.828556423841299,14.29388006874499,135.6567522430122,1072.9766460692636,3885.353965550654,-134.55556219164416,216.65,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1027,Combined Fleet,Chronological Test (20%),-1.1882647596921752,2384.0382377566702,2935.2086711458087,117.97307747892059,121.95940833489662,2701.7686156216023,4475.514586401043,5881.556884611854,-892.7048281205467,5.92,0.08,55.0,0
P7 (Physics + QI Ensemble),1027,Combined Fleet,Chronological Test (20%),0.9511087154935447,245.62879364897503,438.7375161994635,14.743357160912973,14.45125998080558,133.68753217730568,1091.431988300375,3899.0141060763513,-142.49978405011927,216.33,0.05,58.0,0
P1 (Pure Classical ML),1028,Combined Fleet,Chronological Test (20%),0.941581630199371,252.62164970680564,479.5829836959298,14.971689353785091,15.005117902042546,126.04082374658674,1149.6030941935169,3878.0201826808243,-144.56236711718518,1.67,0.02,45.0,0
P2 (Physics + ML Residual),1028,Combined Fleet,Chronological Test (20%),0.950773658669098,247.81982061029592,440.23830519404135,15.142732107299683,14.929670767296637,132.22517847519777,1088.5495840214833,3895.0301289764407,-132.923203398116,1.68,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1028,Combined Fleet,Chronological Test (20%),0.9520682320786754,233.57783797184948,434.41095866682406,14.650154801153967,14.200002259839705,130.0057601239302,1134.5759725843795,3917.342806060798,-137.7105983389427,102.21,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1028,Combined Fleet,Chronological Test (20%),0.9497768916373683,238.08657395138255,444.6730841439611,14.219810879346351,14.680920668864676,120.36159141158191,1113.3040538492305,3806.9812785941576,-147.2891240252051,112.96,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1028,Combined Fleet,Chronological Test (20%),0.9490251230474169,246.8097417699172,447.98878460447094,15.239032209568187,15.71712566290649,129.3614891769537,1122.7146548287812,3805.2677845699845,-131.68134693983822,159.86,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1028,Combined Fleet,Chronological Test (20%),-0.8809859229005834,2412.5143337462873,2721.333833793407,247.2391026568431,119.94647694187027,2511.4522480160776,4801.765258452606,6556.514865827696,-486.5895206039992,6.03,0.08,55.0,0
P7 (Physics + QI Ensemble),1028,Combined Fleet,Chronological Test (20%),0.951134290018583,238.4147251918648,438.6227516619518,14.515930724642462,14.70148757090036,125.68214503383956,1074.7951448530357,3828.5527765489787,-136.86042264875937,159.53,0.05,58.0,0
P1 (Pure Classical ML),1029,Combined Fleet,Chronological Test (20%),0.9416807969795443,254.63446272588254,479.17575818896324,15.022586850251699,14.701832066511228,129.3201527532957,1141.9020852640917,3870.900960922164,-137.98443059782565,1.67,0.02,45.0,0
P2 (Physics + ML Residual),1029,Combined Fleet,Chronological Test (20%),0.9499803128783233,246.83978068629702,443.7716292747574,14.978518131527812,14.789830668527067,130.73105415599622,1105.7289895510341,3922.9398013854325,-131.93549747950456,1.6,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1029,Combined Fleet,Chronological Test (20%),0.9529617825049833,230.16945360868314,430.34273579343926,14.206514940048503,13.731821528180193,117.795888419248,1113.8840886012545,3867.0641350721,-125.21792078127474,94.46,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1029,Combined Fleet,Chronological Test (20%),0.9504370685249293,235.15883902638868,441.7408283772289,14.008374360847684,14.486511597583299,118.77124162693872,1116.0100343347026,3800.25739079524,-146.5610428354967,121.67,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1029,Combined Fleet,Chronological Test (20%),0.9494788104063998,240.44163244162644,445.99073066460846,14.368606231788524,15.030734208724299,121.78054934316879,1108.6334270915831,3698.7289825643957,-146.48138884896042,201.69,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1029,Combined Fleet,Chronological Test (20%),-1.8207507661644378e+19,4322462118962.4673,8466702485417.422,926480657269.5415,199.95976547902626,5013.9836547851555,16615032307932.818,23059466543807.574,4322462114429.036,5.72,0.08,55.0,0
P7 (Physics + QI Ensemble),1029,Combined Fleet,Chronological Test (20%),0.9510241064731744,236.1545406053446,439.1169816365006,14.198184913904658,14.460980984443886,122.0365041329012,1095.5164415446925,3806.4647458295262,-140.68692849713898,201.29,0.05,58.0,0
